Device;Device serial;ID;Date/Time;Value;Unit;Mode;Value2;Unit2;Mode2;Measurement;Calibration;Additional;Sensor;Sensor serial;User
Multi 3420; 16080683;1;03.09.2020 15:50:25;1191;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:50:30;1189;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:50:35;1190;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:50:40;1189;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:50:45;1188;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:50:50;1189;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:50:55;1189;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:51:00;1188;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:51:05;1189;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:51:10;1189;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:51:15;1188;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:51:20;1187;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:51:25;1187;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:51:30;1189;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:51:35;1187;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:51:40;1186;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:51:45;1185;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:51:50;1186;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:51:55;1187;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:52:00;1187;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:52:05;1184;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:52:10;1183;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:52:15;1185;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:52:20;1184;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:52:25;1183;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:52:30;1183;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:52:35;1184;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:52:40;1185;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:52:45;1183;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:52:50;1184;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:52:55;1185;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:53:00;1182;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:53:05;1184;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:53:10;1183;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:53:15;1184;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:53:20;1182;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:53:25;1182;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:53:30;1183;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:53:35;1183;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:53:40;1181;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:53:45;1181;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:53:50;1182;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:53:55;1182;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:54:00;1180;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:54:05;1181;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:54:10;1180;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:54:15;1180;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:54:20;1179;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:54:25;1181;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:54:30;1180;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:54:35;1180;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:54:40;1181;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:54:45;1179;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:54:50;1180;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:54:55;1179;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:55:00;1180;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:55:05;1178;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:55:10;1179;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:55:15;1179;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:55:20;1178;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:55:25;1177;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:55:30;1178;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:55:35;1178;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:55:40;1176;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:55:45;1176;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:55:50;1178;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:55:55;1176;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:56:00;1177;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:56:05;1177;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:56:10;1176;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:56:15;1176;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:56:20;1176;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:56:25;1174;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:56:30;1175;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:56:35;1177;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:56:40;1174;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:56:45;1175;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:56:50;1175;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:56:55;1175;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:57:00;1174;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:57:05;1175;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:57:10;1172;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:57:15;1173;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:57:20;1174;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:57:25;1174;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:57:30;1173;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:57:35;1172;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:57:40;1172;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:57:45;1173;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:57:50;1171;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:57:55;1171;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:58:00;1172;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:58:05;1172;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:58:10;1171;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:58:15;1171;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:58:20;1172;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:58:25;1174;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:58:30;1172;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:58:35;1171;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:58:40;1170;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:58:45;1169;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:58:50;1169;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:58:55;1171;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:59:00;1170;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:59:05;1168;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:59:10;1170;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:59:15;1170;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:59:20;1168;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:59:25;1168;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:59:30;1167;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:59:35;1170;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:59:40;1168;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:59:45;1169;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:59:50;1167;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:59:55;1168;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:00:00;1169;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:00:05;1167;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:00:10;1168;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:00:15;1168;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:00:20;1167;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:00:25;1168;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:00:30;1167;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:00:35;1166;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:00:40;1167;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:00:45;1165;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:00:50;1166;microS/cm;Cond;15,2;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:00:55;1167;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:01:00;1165;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:01:05;1166;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:01:10;1164;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:01:15;1166;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:01:20;1165;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:01:25;1166;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:01:30;1164;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:01:35;1166;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:01:40;1163;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:01:45;1166;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:01:50;1164;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:01:55;1163;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:02:00;1164;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:02:05;1162;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:02:10;1164;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:02:15;1163;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:02:20;1163;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:02:25;1161;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:02:30;1162;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:02:35;1162;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:02:40;1161;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
